Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
1222-KJNZD,79.0,0.0,3546.0,3.0,5.0,32.53866122751715,35.53,23.0,54.55,825.1,0.0,0.0,750.3808752086055,1393.58,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
7850-THJMU,36.0,0.0,22072.755476229107,4.0,7.0,32.53866122751715,0.0,17.0,42.1,2962.0,0.0,0.0,0.0,2962.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
6987-XQSJT,46.747821249768215,0.0,68515.0,3.2495827925088077,0.0,34.0,22.905796402744283,0.0,26.1,980.35,0.0,0.0,695.98,1676.33,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
7963-GQRMY,44.0,0.0,1107.0,3.2495827925088077,4.0,32.53866122751715,27.24,21.0,61.45,229.55,0.0,0.0,750.3808752086055,338.51,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3696-XRIEN,79.0,0.0,25418.0,4.0,0.0,54.0,5.14,6.0,64.5932226960874,3529.95,33.07,0.0,277.56,3774.44,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
4484-CGXFK,54.0,0.0,236.0,3.0,0.0,70.0,16.75,57.0,66.0,2280.6734637493114,0.0,90.0,1172.5,6154.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0665-XHDJU,40.0,0.0,47126.0,3.2495827925088077,0.0,1.0,27.46,26.0,44.8,2280.6734637493114,0.0,0.0,27.46,72.25999999999999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8280-MQRQN,67.0,0.0,3849.0,3.2495827925088077,0.0,5.0,9.56,13.0,69.35,341.6,0.0,0.0,47.8,389.4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1698-XFZCI,55.0,0.0,35451.0,4.0,0.0,39.0,22.905796402744283,30.0,106.4,4040.65,0.0,0.0,669.6300000000001,4710.280000000001,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9585-KKMFD,46.0,0.0,33856.0,5.0,1.0,60.0,22.905796402744283,19.0,59.85,3590.2,0.0,0.0,0.0,3590.2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9117-SHLZX,47.0,0.0,248.0,4.0,0.0,32.53866122751715,0.0,8.0,29.35,216.45,0.0,10.0,0.0,226.45,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2878-DHMIN,54.0,0.0,22028.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1346-UFHAX,70.0,0.0,22072.755476229107,3.0,0.0,47.0,44.08,20.0,86.05,3865.6,0.0,0.0,2071.76,5937.36,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0439-IFYUN,39.0,0.0,35530.0,5.0,0.0,49.0,23.82,18.0,74.6,3720.35,0.0,0.0,1167.18,3044.441077322452,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2541-YGPKE,65.0,0.0,277.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7740-BTPUX,37.0,0.0,25370.0,3.0,0.0,53.0,0.0,24.0,64.5932226960874,2546.85,0.0,0.0,0.0,2546.85,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1075-BGWOH,69.0,0.0,124.0,1.0,0.0,42.0,16.22,12.0,64.5932226960874,2280.6734637493114,0.0,0.0,681.24,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6681-ZSEXG,62.0,0.0,8660.0,3.0,4.0,50.0,34.57,20.32486556647506,109.65,2280.6734637493114,0.0,0.0,1728.5,7134.3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8378-LKJAF,36.0,3.0,683.0,3.0,5.0,17.0,33.24,76.0,70.35,1201.65,0.0,0.0,750.3808752086055,1766.73,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5598-IKHQQ,46.747821249768215,0.0,25126.0,3.0,1.0,33.0,19.11,21.0,72.75,2447.45,0.0,0.0,630.63,3078.08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
4647-MUZON,45.0,0.0,946.0,3.2495827925088077,6.0,46.0,44.75,27.0,70.6,3231.05,0.0,0.0,2058.5,5289.55,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8665-UTDHZ,59.0,0.0,25566.0,4.0,4.0,18.0,25.54,0.0,20.1,370.5,0.0,0.0,750.3808752086055,830.22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3853-LYGAM,53.0,0.0,22072.755476229107,3.2495827925088077,0.0,3.0,38.99,20.0,75.3,244.1,0.0,0.0,116.97,361.07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
6007-TCTST,67.0,0.0,40239.0,1.0,2.0,32.53866122751715,26.99,2.0,80.45,583.45,0.0,0.0,215.92,799.37,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
7426-GSWPO,28.0,0.0,29895.0,3.0,0.0,26.0,29.07,42.0,45.45,2280.6734637493114,0.0,0.0,750.3808752086055,1988.9700000000005,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4195-PNGZS,51.0,0.0,321.0,4.0,0.0,2.0,22.905796402744283,26.0,70.3,2280.6734637493114,0.0,0.0,3.14,147.14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0142-GVYSN,42.0,0.0,17409.0,2.0,0.0,6.0,22.905796402744283,5.0,93.55,536.4,0.0,0.0,262.79999999999995,799.1999999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3420-ZDBMA,30.0,0.0,20637.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2824-DXNKN,73.0,0.0,16812.0,3.0,3.0,47.0,2.98,7.0,64.5932226960874,4747.2,0.0,140.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8777-MBMTS,66.0,0.0,14062.0,5.0,1.0,16.0,15.44,20.0,91.55,1540.05,0.0,0.0,247.04,1787.09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3320-VEOYC,59.0,1.0,16849.0,3.0,0.0,13.0,16.4,0.0,20.45,254.5,0.0,0.0,213.2,467.7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4299-SIMNS,56.0,0.0,25578.0,3.2495827925088077,0.0,7.0,30.06,10.0,75.15,525.0,0.0,10.0,210.42,745.42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0559-CKHUS,46.747821249768215,0.0,7918.0,2.0,1.0,33.0,41.61,73.0,103.7,3467.0,0.0,0.0,1373.13,4840.13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8739-XNIKG,23.0,0.0,8525.0,5.0,0.0,10.0,14.04,20.32486556647506,20.1,184.4,0.0,0.0,140.39999999999998,324.79999999999995,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8309-PPCED,19.0,0.0,25206.0,3.2495827925088077,0.0,19.0,24.35,69.0,58.2,1045.25,0.0,0.0,462.65,1507.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
8548-AWOFC,26.0,0.0,50047.0,4.0,2.0,32.53866122751715,39.34,41.0,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3765.29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
4884-TVUQF,61.0,0.0,39888.0,1.0,2.0,7.0,0.0,30.0,34.5,279.25,0.0,0.0,750.3808752086055,279.25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5995-OIGLP,59.0,0.0,23394.0,1.0,1.0,67.0,32.15,28.0,108.75,7156.2,0.0,0.0,2154.05,3044.441077322452,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0585-EGDDA,57.0,0.0,24227.0,5.0,5.0,67.0,7.91,0.0,20.85,1327.4,0.0,0.0,529.97,1857.37,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
9541-PWTWO,67.0,0.0,88.0,3.0,1.0,1.0,17.36,29.0,74.4,74.4,0.0,30.0,17.36,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0716-BQNDX,46.747821249768215,0.0,531.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6319-QSUSR,44.0,0.0,88.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2018-PZKMU,59.0,0.0,23990.0,3.2495827925088077,0.0,13.0,18.73,0.0,19.95,243.65,0.0,0.0,243.49,487.14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0872-JCPIB,61.0,0.0,34398.0,3.2495827925088077,0.0,54.0,27.62,24.0,69.9,3883.3,0.0,0.0,1491.48,5374.780000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8050-DVOJX,54.0,2.0,22072.755476229107,3.0,7.0,13.0,22.905796402744283,20.32486556647506,20.0,218.55,0.0,0.0,55.38,273.93,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4293-ETKAP,31.0,1.0,1954.0,3.2495827925088077,0.0,55.0,27.7,20.32486556647506,19.15,998.1,0.0,0.0,1523.5,2521.6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6762-QVYJO,46.0,0.0,5726.0,3.0,5.0,40.0,12.97,24.0,80.8,3132.75,0.0,0.0,518.8000000000001,3651.55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0027-KWYKW,72.0,0.0,46214.0,1.0,4.0,5.0,45.76,22.0,74.35,334.8,0.0,0.0,228.8,563.6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2832-KJCRD,58.0,0.0,20637.0,5.0,1.0,54.0,22.905796402744283,0.0,20.05,1102.4,0.0,0.0,1766.88,2869.28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1106-HRLKZ,42.0,0.0,13106.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,4.0,25.05,189.95,0.0,0.0,0.0,189.95,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2951-QOQTK,51.0,0.0,22072.755476229107,3.0,0.0,1.0,45.66,28.0,64.5932226960874,69.9,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
3966-HRMZA,20.0,0.0,22072.755476229107,2.0,0.0,48.0,5.19,20.32486556647506,107.4,2280.6734637493114,0.0,0.0,249.12,5370.42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0297-RBCSG,79.0,0.0,5246.0,4.0,0.0,5.0,43.99,27.0,59.9,287.85,0.0,20.0,219.95,527.8000000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7748-UMTRK,67.0,0.0,25399.0,3.0,0.0,19.0,22.905796402744283,15.0,79.85,1471.75,0.0,0.0,318.82000000000005,1790.5700000000002,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
7853-WNZSY,63.0,0.0,22072.755476229107,3.2495827925088077,0.0,21.0,9.06,10.0,97.35,2119.5,0.0,0.0,190.26,2309.76,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
9822-BIIGN,58.0,0.0,290.0,2.0,0.0,1.0,44.75,12.0,45.85,45.85,0.0,0.0,44.75,90.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5815-HGGHV,21.0,0.0,67520.0,3.2495827925088077,0.0,8.0,1.28,42.0,74.6,548.9,0.0,0.0,10.24,559.14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0639-TSIQW,40.0,0.0,425.0,1.0,0.0,1.0,22.905796402744283,20.32486556647506,70.4,70.4,0.0,0.0,29.63,100.03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2171-UDMFD,59.0,2.0,37364.0,4.0,0.0,32.53866122751715,22.905796402744283,19.0,34.8,1980.3,0.0,0.0,0.0,3044.441077322452,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1345-ZUKID,48.0,0.0,22072.755476229107,1.0,0.0,32.53866122751715,15.07,16.0,46.0,193.6,0.0,0.0,60.28,253.88,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
4458-KVRBJ,25.0,0.0,91.0,4.0,0.0,43.0,24.85,26.0,64.5932226960874,4895.1,10.76,0.0,1068.55,5952.89,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6723-CEGQI,63.0,0.0,8660.0,5.0,0.0,1.0,22.905796402744283,0.0,20.2,20.2,0.0,0.0,13.08,33.28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
8314-DPQHL,42.0,0.0,32881.0,3.0,7.0,32.53866122751715,27.65,0.0,20.25,890.35,0.0,0.0,1271.9,2162.25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9921-EZKBY,31.0,0.0,3663.0,3.2495827925088077,0.0,2.0,11.19,14.0,69.8,146.65,0.0,10.0,22.38,179.03,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6849-OYAMU,46.747821249768215,1.0,41713.0,3.0,5.0,10.0,15.51,20.32486556647506,19.85,198.5,0.0,0.0,750.3808752086055,353.6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
9812-GHVRI,48.0,0.0,1957.0,2.0,0.0,26.0,17.53,15.0,74.95,1834.95,0.0,0.0,455.78,2290.73,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
