Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
9828-AOQLM,0.5445339264200515,-0.45104187259968315,37.750021,-122.415201,-0.5988099377842525,1.7321312574835348,1.554300006119288,0.003469309403308774,0.9865024951647827,2.0722324513741595,-0.16681139208451826,-0.2890236959990723,3.187243492305543,2.6106066072805887,-0.1897904860479822,2.6470678917306567,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,
7096-ZNBZI,1.3931031570340389,-0.45104187259968315,38.244806,-120.417301,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-1.108304798454552,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5274-XHAKY,-0.9567808662046955,1.7615570914635428,37.556094,-122.272437,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,0.4932178674575981,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7622-FWGEW,1.1320049322297352,-0.45104187259968315,38.377165,-123.037957,1.5756632748979769,0.8568176625116106,1.271785681245908,0.2249547391850779,0.6905575850386843,0.9891839743090145,-0.16681139208451826,-0.2890236959990723,1.7691947591679524,1.3195498391675757,0.7589935409212564,-1.0228237654277885,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
3179-GBRWV,0.022337476811443855,-0.45104187259968315,37.556094,-122.272437,-0.23639773567054762,1.0756460612545917,0.649143545099907,0.446440168966847,1.2946076373097974,1.5868500840356323,-0.16681139208451826,-0.2890236959990723,1.383493709351568,1.6814943560828715,-0.1897904860479822,0.4932178674575981,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5569-IDSEY,0.022337476811443855,-0.45104187259968315,38.731055,-123.316553,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-1.075109747915579,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8262-COGGB,-1.3484282034111512,1.7615570914635428,39.933852,-121.584371,-0.5988099377842525,0.5942235840200333,-0.3823461029635898,3.6026075433570575,1.2659466938544475,1.0066778003881074,-0.16681139208451826,-0.2890236959990723,0.06701456551688277,0.8228212053366225,1.707777567890495,-0.5501846771012582,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1845-ZLLIG,0.022337476811443855,2.8678565734951555,32.622999,-116.687855,3.025312083352796,1.6445998979863425,1.1135221282455867,3.048893968902634,1.801548074676305,2.6472231397971706,-0.16681139208451826,-0.2890236959990723,2.5093700033935424,2.8667670964790433,-0.1897904860479822,-1.076117184957733,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,
0130-SXOUN,-1.4137027596122271,-0.45104187259968315,32.555828,-117.040073,-0.5988099377842525,-0.8500438476836417,-1.1792169750880142,1.5538673178756928,0.4448382224581396,-0.6057015282821986,0.0,0.0,-0.8536711506589537,-0.7420628166511843,-1.138574513017221,0.3222558014040711,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,
2925-MXLSX,2.1111232752458746,-0.45104187259968315,34.144703,-117.770299,-0.23639773567054762,0.9881147017573992,0.9469289145610377,-0.6056156224965563,0.9094762096285287,1.2605759663892901,-0.16681139208451826,-0.2890236959990723,1.6931410310351438,1.5136334965280294,-0.1897904860479822,0.6769743839464804,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
5018-LXQQG,1.1972794884308111,-0.45104187259968315,36.5276,-119.865999,-0.5988099377842525,0.24409814603126362,-1.3138798228163577,-1.103957839505537,-1.5858171799529008,-0.7309867963024413,-0.16681139208451826,-0.2890236959990723,-0.7561283821263164,-0.8129274391765775,-0.1897904860479822,-0.8384124148615061,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,
8745-PVESG,0.7403575950232794,-0.45104187259968315,33.794209,-118.317354,-0.5988099377842525,1.0756460612545917,-1.2014294035792874,-1.103957839505537,-1.6073128875444136,-0.5243647445285902,0.0,-0.2890236959990723,-0.5407947745841251,0.0,-0.1897904860479822,-0.051654456791371116,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
6510-UPNKS,0.022337476811443855,-0.45104187259968315,32.852947,-114.850784,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.9282254271695316,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3486-HOOGQ,-1.609526428215455,-0.45104187259968315,34.659579,-118.584212,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-2.0873585399864596,-0.9731571192495982,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7206-PQBBZ,0.34871025781682363,1.7615570914635428,32.79697,-116.969082,0.850838870670567,0.5942235840200333,1.0711796864340974,-0.27338747782390266,-0.27099639893870897,0.13619357145520128,-0.16681139208451826,-0.2890236959990723,1.2867613701563434,0.49307579178304173,0.7589935409212564,1.6716673475171926,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
1481-ZUWZA,0.4139848140178996,-0.45104187259968315,34.167465,-118.165327,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-1.138574513017221,0.2921838056957754,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8224-DWCKX,-1.3484282034111512,-0.45104187259968315,38.851842,-120.076204,0.850838870670567,1.7321312574835348,0.09036214086631694,3.104265326348077,1.8268005552380937,2.8708636419414435,-0.16681139208451826,-0.2890236959990723,1.264398585627116,2.6719729692273053,-0.1897904860479822,-1.1092618636445983,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,
2773-MADBQ,0.022337476811443855,-0.45104187259968315,37.83726,-122.287648,0.850838870670567,1.6883655777349387,-0.836312610253985,0.003469309403308774,0.5601709612664477,1.574347702897585,-0.16681139208451826,-0.2890236959990723,0.03334375913907111,1.2664127701862256,-0.1897904860479822,0.12585595003615663,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
4704-ERYFC,0.9361812636265072,1.7615570914635428,33.881158,-117.854783,-0.23639773567054762,1.7321312574835348,0.40550097008625474,0.003469309403308774,1.860661270552965,2.9804377427901096,-0.16681139208451826,-0.2890236959990723,1.6783253697105711,2.883738588481023,-0.1897904860479822,1.313674594587783,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
7408-OFWXJ,0.022337476811443855,-0.45104187259968315,33.807882,-118.347957,0.850838870670567,-0.10602729195750611,-0.4538423571698753,-0.16264476293301808,-0.012450804851903894,-0.16643060468475884,-0.16681139208451826,-0.2890236959990723,-0.3268794183824058,-0.23293325380871038,-0.1897904860479822,0.6438800771117228,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
1766-GKNMI,-0.4998589727971638,-0.45104187259968315,38.471049,-123.015549,-0.5988099377842525,1.6883655777349387,-1.215312171386333,-0.7717296948328832,0.7751280371815745,1.8252034643632729,6.442725971543437,-0.2890236959990723,-0.4575484860817808,1.2940869022082584,-0.1897904860479822,-1.0353159847504976,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
6778-EICRF,-1.8053500968186829,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.0719039413386657,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2565-JSLRY,0.022337476811443855,-0.45104187259968315,38.545775,-120.743325,-0.5988099377842525,-1.0251065666780266,-0.6919318250607095,2.93815125401175,0.3720835198407118,-0.7441547034326281,-0.16681139208451826,-0.28902369599907046,-0.8042096351599946,-0.837877470064646,-0.1897904860479822,-1.0944021672728272,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3672-YITQD,0.022337476811443855,-0.45104187259968315,37.878554,-122.26609,-0.23639773567054762,-0.19355865145469855,-0.690816245504786,2.162952249775558,0.2556484370533515,-0.1504579808734132,-0.16681139208451826,5.675092063785525,-0.4896617485767526,-0.2158173882459346,1.707777567890495,-0.6016143381032178,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
1589-AGTLK,1.6542013818383428,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,1.4695371789919576,1.5667944971456296,0.2249547391850779,0.5727101240281638,1.4027133032819197,-0.16681139208451826,5.675092063785525,2.857272122394669,2.0297005888971693,-0.1897904860479822,-0.0719039413386657,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
9845-QOMAD,0.2834357016157477,0.6552576094319297,34.907911,-119.234281,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-1.0358700751236822,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1035-IPQPU,0.6750830388222034,0.6552576094319297,34.083086,-117.737997,-0.5988099377842525,-0.018495932460313683,-1.5977824244704428,-0.3287588352693449,-1.0502157991310435,-0.5811721417147749,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.7522411526872945,0.7589935409212564,1.2359004549334973,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2190-BCXEC,0.022337476811443855,-0.45104187259968315,38.801936,-122.938935,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-2.0873585399864596,-0.6488127635281309,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7471-WNSUF,1.458377713235115,-0.45104187259968315,37.974498,-121.319568,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,0.4223950433941747,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
4860-YZGZM,-0.0429370793896321,-0.45104187259968315,34.182378,-118.262922,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.6158695722496964,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3750-YHRYO,0.5445339264200515,-0.45104187259968315,38.227285,-121.02789,0.850838870670567,1.6445998979863425,0.7185573841351356,-0.6056156224965563,0.41686624398969657,1.4216807940578926,-0.16681139208451826,4.397067258117397,2.0050043704382072,1.777753528091415,0.7589935409212564,-1.0763690442182714,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,
2649-HWLYB,0.34871025781682363,2.8678565734951555,33.764018,-117.931507,-0.23639773567054762,0.24409814603126362,1.478638921570889,-1.103957839505537,-1.5822345620209823,-0.7245929930208164,0.8806822525975936,-0.2890236959990723,1.1797087198675058,-0.23104879890990088,1.707777567890495,1.077984698575864,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
6741-EGCBI,1.6542013818383428,-0.45104187259968315,34.827662,-118.999073,2.3004876791253865,1.1194117410031879,1.6882687154572797,0.446440168966847,1.2874424014459604,1.6524994694030979,-0.16681139208451826,-0.2890236959990723,2.523957731466968,2.0761394845184364,1.707777567890495,-0.8861649306596038,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
1258-YMZNM,0.022337476811443855,-0.45104187259968315,39.748037,-122.302169,1.9380754770116817,1.0318803815059954,1.6577266262817787,0.003469309403308774,1.2187009198772687,1.5408574842217129,-0.16681139208451826,-0.2890236959990723,2.3728633118731177,1.9415795265524356,-0.1897904860479822,-0.4223409164519207,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,
1862-QRWPE,0.022337476811443855,-0.45104187259968315,33.917145,-118.401554,2.6628998812390914,1.6008342182377462,-1.3839878002419386,0.003469309403308774,1.0449407050542696,1.990372754341013,0.0,-0.2890236959990723,-0.6838228896790413,0.0,-0.1897904860479822,-0.30472264178044584,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,
0201-MIBOL,0.022337476811443855,-0.45104187259968315,33.581045,-117.14719,-0.5988099377842525,0.33162950552845605,0.8719619684029909,-0.6609869799419986,1.4450775904503863,0.8834128791297164,-0.16681139208451826,-0.2890236959990723,0.8492561575375424,0.9590034662094611,-2.0873585399864596,-0.1903785374959714,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
7492-TAFJD,-0.8262317538025435,-0.45104187259968315,38.684437,-121.055634,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-0.0031463632116579426,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2346-DJQTB,1.9805741628437226,0.6552576094319297,33.540604,-117.10909,-0.23639773567054762,1.7321312574835348,0.5387755410338938,-0.16264476293301808,1.8697919704211188,2.911936103170618,-0.16681139208451826,4.397067258117397,1.8533781065916795,2.9233045427475597,0.7589935409212564,0.1795523443829627,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
8859-YSTWS,0.15288658921359577,-0.45104187259968315,32.805518,-117.169052,-0.5988099377842525,-1.1564036059238152,1.7958601659618838,0.003469309403308774,-0.5307361990028204,-0.9537240846002396,-0.16681139208451826,-0.2890236959990723,-0.581480859913914,-0.9385438349816959,-1.138574513017221,1.2460755690592524,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7452-FOLON,-1.1526045348079235,-0.45104187259968315,36.29878,-119.201028,-0.23639773567054762,-0.14979297170610234,0.2090598056165579,1.4984959604302504,0.5619622702324075,-0.003970956246443754,-0.16681139208451826,-0.2890236959990723,0.0029526589861008684,-0.004131554381076918,-0.1897904860479822,-0.6773232318210879,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6814-ZPWFQ,-0.5651335289982398,-0.45104187259968315,34.209532,-118.577563,2.6628998812390914,1.6008342182377462,-1.231971492754788,-1.103957839505537,-1.6019389606465355,-0.42698403060733525,-0.16681139208451826,-0.2890236959990723,-0.49247292534090237,-0.49085662017056747,0.7589935409212564,1.0964207964472816,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
6567-HOOPW,0.6098084826211275,-0.45104187259968315,38.567594,-121.437507,-0.5988099377842525,-0.6312154489406607,-0.9492257884179566,-0.6609869799419986,0.18041346048305731,-0.486120768766008,-0.16681139208451826,-0.2890236959990723,-0.7399704472116537,-0.6123773660141605,-0.1897904860479822,-0.3080471840195539,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,
6408-WHTEF,-1.5442518720143792,-0.45104187259968315,41.269521,-123.546958,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-1.0838240783302107,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5980-BDHPY,1.3931031570340389,-0.45104187259968315,37.571748,-121.659562,0.850838870670567,1.2944744599975728,-1.2673725506627544,-0.93784376716921,0.8826065751391379,1.589987563712861,-0.16681139208451826,-0.2890236959990723,-0.5792268533192353,1.095121138910365,0.7589935409212564,2.7119468372453714,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0177-PXBAT,-1.2831536472100753,2.8678565734951555,34.072121,-117.698319,2.6628998812390914,-0.19355865145469855,-0.49757307576206944,-1.103957839505537,-1.6091041965103732,-0.8223064699381409,-0.16681139208451826,-0.2890236959990723,-0.3909539878715847,-0.7763477380359767,0.7589935409212564,0.6224216681138435,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
4223-BKEOR,-0.30403530419393593,-0.45104187259968315,34.214054,-118.88109,-0.5988099377842525,-1.3752320046667963,0.045243145493418443,-1.103957839505537,-1.6055215785784542,-1.0714746476380468,-0.16681139208451826,-0.2890236959990723,-0.9229628590077259,-1.1351084380052998,-0.1897904860479822,1.0293758612919355,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
9680-NIAUV,-1.8053500968186829,1.7615570914635428,37.246064,-121.749494,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-0.36763708506296067,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7544-ZVIKX,0.022337476811443855,-0.45104187259968315,37.971421,-121.971504,-0.5988099377842525,1.6883655777349387,-1.309714992474244,-1.103957839505537,-1.397729738527165,-0.22183564353036417,-0.16681139208451826,-0.2890236959990723,-0.5798220123638976,-0.35067369194199,-0.1897904860479822,0.8964949154318282,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,
0052-YNYOT,0.08761203301251981,-0.45104187259968315,32.787836,-117.232357,-0.5988099377842525,-0.14979297170610234,-0.8279829495697576,0.003469309403308774,1.0778592524287114,0.21439287553158118,0.0,0.0,-0.5737691182500978,-0.002646026426571724,-1.138574513017221,1.2086996547953404,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
