Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
6933-VLYFX,0.45901639344262296,0.0,37.316807,-120.855753,0.0,0.1891891891891892,0.8567713542708542,0.24705882352941178,0.5684241744355473,0.12630581492095774,0.5639440765268579,0.3552427685950401,0.18026094276094273,0.1449191251365197,0.5,0.018616137151541055,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
4987-GQWPO,0.09836065573770492,0.0,32.857946,-116.561917,0.0,0.5405405405405406,0.8157631526305261,0.4823529411764706,0.5280882656801502,0.32925025422945364,0.5639440765268579,0.355242768595041,0.46913019079685747,0.3778790397709313,0.5,0.0075604312105238165,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
1488-PBLJN,0.08196721311475409,0.0,33.362575,-117.299644,0.0,0.02702702702702703,0.5969193838767753,0.23529411764705882,0.680379869250706,0.027531894240547288,0.5639440765268579,0.355242768595041,0.025117845117845115,0.02717097703792781,1.0,0.19625777651137388,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
9944-AEXBM,0.4918032786885246,0.0,37.339533,-121.777179,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.4188915799971506,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1031-IIDEO,0.5901639344262295,0.0,37.774633,-122.274434,0.0,0.3108108108108108,0.9463892778555711,0.0,0.05516227612084641,0.05924701858186188,0.5639440765268579,0.355242768595041,0.3185858585858586,0.13761772473277262,1.0,0.556157097402289,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,
9767-FFLEM,0.29508196721311475,0.0,34.050198,-118.210946,0.0,0.7567567567567568,0.7747549509901981,0.0,0.05226103438938534,0.12710894887676805,0.5639440765268579,0.355242768595041,0.6194191919191919,0.2763886542710391,0.5,0.46949707935603363,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
7872-RDDLZ,0.18032786885245902,0.0,37.007238,-119.505661,0.8181818181818182,0.9324324324324325,0.18563712742548508,0.6,0.6786460319302374,0.6896089488767679,0.5639440765268579,0.355242768595041,0.18226711560044892,0.5531611526361475,0.5,0.012480410314859667,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
1150-FTQGN,0.7213114754098361,0.1111111111111111,33.787298,-117.320676,0.36363636363636365,0.25675675675675674,0.2636527305461092,0.11764705882352941,0.3312637808982245,0.10642391605805675,0.5639440765268579,0.355242768595041,0.0739618406285073,0.09884947123176324,0.5,0.34968893954504443,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5561-NWEVX,0.32786885245901637,0.1111111111111111,38.834469,-122.127193,0.36363636363636365,0.10810810810810811,0.16203240648129624,0.23529411764705882,0.5851224324010676,0.07264606637699916,0.5639440765268579,0.355242768595041,0.02045454545454545,0.05845803388197672,1.0,0.026176568362064872,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6145-NNPNO,0.45901639344262296,0.0,39.191797,-120.212401,0.2727272727272727,0.43243243243243246,0.5681136227245449,0.0,0.04597501063788638,0.06477650919848386,0.5639440765268579,0.355242768595041,0.26296296296296295,0.1250411858859105,0.5,0.008947143467730446,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
2506-CLAKW,0.7049180327868853,0.0,34.146957,-118.432138,0.0,0.3918918918918919,0.6395279055811162,0.23529411764705882,0.720997253491161,0.30948391420911525,0.5639440765268579,0.355242768595041,0.26910774410774413,0.3061461885703104,0.5,0.2791185828940495,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
4415-IJZTP,0.639344262295082,0.0,39.492046,-123.375818,0.0,0.7432432432432432,0.0,0.27058823529411763,0.2853274534834243,0.29422436904871957,0.5639440765268579,0.355242768595041,0.0,0.21271067521437564,1.0,0.1279574488293679,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
2578-JQPHZ,0.6557377049180327,0.0,36.618337,-121.926417,0.0,0.10810810810810811,0.99499899979996,0.0,0.03485358400061894,0.019269436997319034,0.5639440765268579,0.355242768595041,0.1256060606060606,0.0511708499261581,0.5,0.14673505247661112,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
2798-NYLMZ,0.47540983606557374,0.0,33.86532,-118.396336,0.36363636363636365,0.5945945945945946,0.44988997799559904,0.0,0.10206568411280029,0.13841060367939353,0.5639440765268579,0.355242768595041,0.2839646464646465,0.18458719616523858,0.75,0.17754665906824335,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,
6258-NGCNG,0.45901639344262296,0.0,39.298065,-123.25211,0.0,0.7162162162162162,0.37487497499499894,0.18823529411764706,0.48309543151135353,0.40530530646205043,0.5639440765268579,0.355242768595041,0.28393939393939394,0.37661043085872364,0.5,0.05694068480790236,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
3643-AHCFP,0.4426229508196721,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.75,0.19625777651137388,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1222-KJNZD,0.9836065573770492,0.0,36.245926,-118.693138,0.45454545454545453,0.20270270270270271,0.710742148429686,0.27058823529411763,0.37913426946733203,0.09316931681612277,0.5639440765268579,0.355242768595041,0.1595061728395062,0.1147534951555363,0.5,0.03368001139763499,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,
7850-THJMU,0.2786885245901639,0.0,33.362575,-117.299644,0.6363636363636364,0.9459459459459459,0.0,0.2,0.25873273761169785,0.340107007488213,0.5639440765268579,0.355242768595041,0.0,0.24591444374384303,0.75,0.19625777651137388,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,
6987-XQSJT,0.45901639344262296,0.0,34.361387,-117.337509,0.0,0.44594594594594594,0.4094818963792758,0.0,0.10399984526710769,0.11110982712397152,0.5639440765268579,0.355242768595041,0.19528058361391695,0.13839879310719705,0.5,0.6507574678254262,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
7963-GQRMY,0.4098360655737705,0.2222222222222222,33.719221,-118.073596,0.36363636363636365,0.04054054054054054,0.5449089817963593,0.24705882352941178,0.4458628292909366,0.02434824812794675,0.5639440765268579,0.355242768595041,0.03057239057239057,0.026522038003074098,0.5,0.010514318278957116,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
3696-XRIEN,0.9836065573770492,0.0,38.784329,-121.373245,0.0,0.7162162162162162,0.10282056411282256,0.07058823529411765,0.48376701524548804,0.4057386521216603,0.6612803532008832,0.35524276859504156,0.07787878787878788,0.31385568465576963,0.75,0.24142090516217884,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,
4484-CGXFK,0.5737704918032787,0.2222222222222222,35.316263,-119.402559,0.0,0.9324324324324325,0.3350670134026805,0.6705882352941176,0.48986499555142937,0.5317035684570582,0.5639440765268579,0.5876807851239668,0.32898428731762064,0.5128491601424321,0.5,0.0022415348815120863,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
0665-XHDJU,0.3442622950819672,0.0,33.054579,-117.25665,0.0,0.0,0.5493098619723945,0.3058823529411765,0.2848439131948474,0.002998751964500323,0.5639440765268579,0.355242768595041,0.007704826038159372,0.004256571762120358,0.5,0.447604122144655,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
8280-MQRQN,0.7868852459016393,0.0,33.290907,-117.202895,0.0,0.05405405405405406,0.1912382476495299,0.15294117647058825,0.522262194886078,0.037296616437089765,0.5639440765268579,0.355242768595041,0.013411896745230079,0.0307777735035516,0.5,0.036557914232796695,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
1698-XFZCI,0.5901639344262295,0.0,36.78724,-119.827813,0.0,0.5135135135135135,0.3434686937387478,0.35294117647058826,0.8805655487215195,0.46475455301839697,0.5639440765268579,0.355242768595041,0.1878872053872054,0.39211639424049893,0.75,0.33671463171391935,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9585-KKMFD,0.4426229508196721,0.0,36.814539,-119.711868,0.09090909090909091,0.7972972972972973,0.0,0.2235294117647059,0.43038954005647756,0.41270107238605896,0.5639440765268579,0.355242768595041,0.0,0.29844840014785107,1.0,0.3215652752053949,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
9117-SHLZX,0.45901639344262296,0.0,38.052209,-122.775567,0.0,0.0945945945945946,0.0,0.09411764705882353,0.13542996402460256,0.02283442729037626,0.5639440765268579,0.38106921487603274,0.0,0.017150890033266485,0.75,0.0023555112314194806,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,
2878-DHMIN,0.5737704918032787,0.0,38.684437,-121.055634,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.20922258631333998,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1346-UFHAX,0.8360655737704918,0.0,33.362575,-117.299644,0.0,0.6216216216216216,0.8817763552710541,0.23529411764705882,0.6837646512707438,0.44452597762780804,0.5639440765268579,0.355242768595041,0.5813019079685747,0.49473238791167073,0.5,0.19625777651137388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
0439-IFYUN,0.32786885245901637,0.0,34.144703,-117.770299,0.0,0.6486486486486487,0.47649529905981197,0.21176470588235294,0.5730339251866465,0.42774105574558563,0.5689359601539706,0.355242768595041,0.3274915824915825,0.25168418935453585,1.0,0.3374649760174764,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2541-YGPKE,0.7540983606557377,0.0,41.266008,-120.490731,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.0026309540770290164,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7740-BTPUX,0.29508196721311475,0.0,34.557711,-118.029441,0.0,0.7027027027027027,0.0,0.2823529411764706,0.31631052555902733,0.29213275399833594,0.5639440765268579,0.355242768595041,0.0,0.21119704164081224,0.5,0.24096499976254926,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
1075-BGWOH,0.819672131147541,0.0,40.408796,-121.579609,0.0,0.5540540540540541,0.3244648929785957,0.1411764705882353,0.47501257564643834,0.2605566816947335,0.5639440765268579,0.355242768595041,0.19114478114478115,0.25168418935453585,0.0,0.0011777556157097403,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
6681-ZSEXG,0.7049180327868853,0.0,33.744439,-117.98588,0.36363636363636365,0.6621621621621622,0.6915383076615322,0.23529411764705882,0.9119956674790144,0.6313730701673291,0.5639440765268579,0.15715392561983466,0.4849887766554433,0.5948278889912846,0.5,0.08225293251650283,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
8378-LKJAF,0.2786885245901639,0.3333333333333333,38.109125,-120.078597,0.45454545454545453,0.21621621621621623,0.6649329865973195,0.8941176470588236,0.5319330006576148,0.1366829989830822,0.5639440765268579,0.355242768595041,0.15855218855218856,0.14595859835858566,0.5,0.006487153915562521,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
5598-IKHQQ,0.45901639344262296,0.0,35.140938,-119.051348,0.09090909090909091,0.43243243243243246,0.3822764552910582,0.24705882352941178,0.5551429345093034,0.28064620504761023,0.5639440765268579,0.355242768595041,0.17694444444444443,0.2556217688940774,0.5,0.2386474806477656,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
4647-MUZON,0.4262295081967213,0.0,40.198234,-120.18089,0.5454545454545454,0.6081081081081081,0.8951790358071614,0.3176470588235294,0.5343507021004991,0.3711981140796894,0.5639440765268579,0.355242768595041,0.5775813692480359,0.44055852242602855,0.5,0.008985135584366245,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,
8665-UTDHZ,0.6557377049180327,0.0,33.859171,-118.252272,0.36363636363636365,0.22972972972972974,0.5109021804360871,0.0,0.04597501063788638,0.04063626698714985,0.5639440765268579,0.3552427685950411,0.128989898989899,0.06764185924378532,0.75,0.24282661347770337,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
3853-LYGAM,0.5573770491803278,0.0,33.362575,-117.299644,0.0,0.02702702702702703,0.7799559911982397,0.23529411764705882,0.5798034892267224,0.02602962928723306,0.5639440765268579,0.355242768595041,0.03281986531986532,0.028408644269349838,0.5,0.19625777651137388,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
6007-TCTST,0.7868852459016393,0.0,37.972662,-122.491452,0.18181818181818182,0.0945945945945946,0.5399079815963193,0.023529411764705882,0.6296081389501373,0.06524452251086253,0.5639440765268579,0.355242768595041,0.06058361391694725,0.06506199207558468,0.0,0.38219119532696966,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
7426-GSWPO,0.14754098360655737,0.0,34.250069,-117.393949,0.0,0.33783783783783783,0.5815163032606521,0.49411764705882355,0.2911299369463464,0.13437760007395766,0.5639440765268579,0.355242768595041,0.21207070707070708,0.16454367710934462,0.5,0.46877522913995345,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
4195-PNGZS,0.5245901639344263,0.0,39.873371,-123.741474,0.0,0.013513513513513514,0.03140628125625125,0.3058823529411765,0.531449460369038,0.014069289082000554,0.5639440765268579,0.355242768595041,0.0008810325476992144,0.010518498943801545,0.75,0.0030488673600227952,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0142-GVYSN,0.3770491803278688,0.0,34.441398,-119.513163,0.0,0.06756756756756757,0.8761752350470091,0.058823529411764705,0.7562956945572705,0.059807478968290646,0.5639440765268579,0.355242768595041,0.07373737373737373,0.06504777562765617,0.25,0.16535118962815215,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3420-ZDBMA,0.18032786885245902,0.2222222222222222,33.817473,-117.810462,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.056370803058365386,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2824-DXNKN,0.8852459016393442,0.0,34.146635,-118.139225,0.2727272727272727,0.6216216216216216,0.05961192238447689,0.08235294117647059,0.8283843499202056,0.5464026532310251,0.5639440765268579,0.7168130165289257,0.039298540965207636,0.41862421579564446,0.5,0.1596808662202593,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
8777-MBMTS,0.7704918032786885,0.0,36.727418,-120.123526,0.09090909090909091,0.20270270270270271,0.3088617723544709,0.23529411764705882,0.7369540830141967,0.17578811130627717,0.5639440765268579,0.355242768595041,0.06931537598204264,0.1476612270634338,1.0,0.13356128603314812,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,
3320-VEOYC,0.6557377049180327,0.1111111111111111,37.99272,-122.575026,0.36363636363636365,0.16216216216216217,0.3280656131226245,0.0,0.04935979265792427,0.02723144124988444,0.5639440765268579,0.355242768595041,0.05982042648709315,0.03732570216708842,0.5,0.16003229329914043,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
4299-SIMNS,0.6065573770491803,0.0,38.113533,-122.11926,0.0,0.08108108108108109,0.6013202640528105,0.11764705882352941,0.578352868360992,0.058490108163076635,0.5639440765268579,0.38106921487603274,0.05904040404040404,0.06055036051239423,0.5,0.24294058982761077,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,
0559-CKHUS,0.08196721311475409,0.0,35.536115,-120.739231,0.09090909090909091,0.43243243243243246,0.8323664732946588,0.8588235294117647,0.8544543731383699,0.3984642229823426,0.5639440765268579,0.355242768595041,0.38527777777777783,0.40297525167294146,0.25,0.07520539488056228,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
8739-XNIKG,0.06557377049180328,0.0,39.084645,-120.894014,0.36363636363636365,0.12162162162162163,0.28085617123424683,0.0,0.04597501063788638,0.019130766386243878,0.5639440765268579,0.355242768595041,0.03939393939393939,0.025375523290723012,1.0,0.08097069858004464,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,
8309-PPCED,0.0,0.0,33.570023,-117.773669,0.0,0.24324324324324326,0.4870974194838968,0.8117647058823529,0.4144327105334417,0.1186095960062864,0.5639440765268579,0.355242768595041,0.12981200897867565,0.12431363825662865,0.5,0.23940732298048156,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
