Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
6072-NUQCB,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.09090909090909091,0.7297297297297297,0.6019203840768154,0.12941176470588237,0.8776643069900584,0.6645673476934454,0.5625366999412764,0.370365699873898,0.44746632996632996,0.61408030453304,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
2219-MVUSO,0.7049180327868853,0.3333333333333333,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.7272727272727273,0.9324324324324325,0.6477295459091819,0.6235294117647059,0.794978917643418,0.7684894148100212,0.5625366999412764,0.0,0.6359708193041528,0.2518448590867093,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8067-NIOYM,0.8032786885245902,0.0,0.2783872346488104,0.16531656074296583,0.597694448547164,0.5623956981272019,0.0,0.06756756756756757,0.8367673534706941,0.29411764705882354,0.6557193145332869,0.04936673754275677,0.5625366999412764,0.370365699873898,0.05868406285072952,0.053005607970576976,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8155-IBNHG,0.4535801128191988,0.0,0.41865412926817686,0.5539615527850008,0.22996435365942158,0.5623956981272019,0.45454545454545453,0.8513513513513513,0.13622724544908982,0.0,0.0933619589184171,0.18095936951095498,0.5625366999412764,0.370365699873898,0.12228956228956228,0.16719211773225914,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4833-QTJNO,0.06557377049180328,0.0,0.10635893052191671,0.20724888715529918,0.6278217546451882,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3627-FCRDW,0.13114754098360656,0.0,0.5032625730160991,0.5094778509592348,0.22918223735320617,1.0,0.0,0.06756756756756757,0.7515503100620123,0.23277128902102312,0.38348613206452364,0.03595613386336322,0.5625366999412764,0.370365699873898,0.06324915824915825,0.04553110140675933,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9332-GYWLO,0.08196721311475409,0.0,0.0012157477323455383,0.5234894191647532,0.40272638661178367,1.0,0.0,0.17567567567567569,0.7845569113822765,0.5647058823529412,0.3803431201887742,0.08627623185726171,0.5625366999412764,0.7234552332912997,0.15406285072951736,0.11985050986872366,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
8314-HTWVE,0.4535801128191988,0.0,0.25666524196229284,0.5072389257453969,0.2358965069989317,0.5,0.45454545454545453,0.32432432432432434,0.1290258051610322,0.2235294117647059,0.4473134501566671,0.18398701118609595,0.6943628890193734,0.3703656998738978,0.045244107744107746,0.14266540000903163,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3836-FZSDJ,0.4535801128191988,0.0,0.44776558864035715,0.15658730389072245,0.5919922013922788,1.0,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0248-PGHBZ,0.0,0.1111111111111111,0.3184024314954647,0.16329493672272147,0.5747781242088946,0.5,0.6363636363636364,0.918918918918919,0.0,0.23277128902102312,0.27662372828904114,0.33988744568734397,0.5625366999412764,0.370365699873898,0.0,0.245755554031701,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6388-TABGU,0.6557377049180327,0.0,0.003058365389181745,0.7566190485758529,0.38034169559372555,0.5,0.0,0.8918918918918919,0.9493898779755952,0.23529411764705882,0.5208115740203475,0.5376721826754182,0.5625366999412764,0.370365699873898,0.8922053872053872,0.6548020652317532,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
9066-QRSDU,0.6885245901639344,0.0,0.21617514365769103,0.3291851556068972,0.4802874737435569,0.5623956981272019,0.36363636363636365,0.02702702702702703,0.05321064212842569,0.08235294117647059,0.2974159606978454,0.012861699177221042,0.5625366999412764,0.370365699873898,0.0022390572390572393,0.009765027203591242,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
5914-DVBWJ,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.0,0.013513513513513514,0.1268253650730146,0.32941176470588235,0.3370662643611466,0.010446519367662013,0.5625366999412764,0.39558638083228387,0.003557800224466891,0.009246544985022555,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
8582-KRHPJ,0.6721311475409836,0.0,0.2969653796837156,0.6211781062881372,0.14240027003094702,0.75,0.0,0.8378378378378378,0.12102420484096818,0.25882352941176473,0.6487732199116671,0.5979418970139594,0.5625366999412764,0.3703656998738989,0.10524691358024692,0.4638693157205482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
4548-SDBKE,0.6557377049180327,0.2222222222222222,0.4715486536543667,0.1325533028452531,0.6055714063976648,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0458-HEUZG,0.4535801128191988,0.0,0.008234791280809232,0.8138234814776778,0.043663576815920174,0.5,0.09090909090909091,0.7837837837837838,0.21524304860972193,0.058823529411764705,0.813836988897915,0.6762099010816307,0.5625366999412764,0.370365699873898,0.1781257014590348,0.5498069071866654,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5329-KRDTM,0.45901639344262296,0.1111111111111111,0.0017761314527235598,0.6261522199113592,0.12243355102863761,0.5,0.8181818181818182,0.5,0.655131026205241,0.0,0.09723028122703184,0.10757950448368307,0.5625366999412764,0.3703656998738986,0.3216189674523008,0.17349836678101152,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8949-JTMAY,0.11475409836065574,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.6363636363636364,0.32432432432432434,0.7421484296859372,0.9647058823529412,0.5470194576612124,0.20556762503466766,0.5625366999412764,0.370365699873898,0.26024130190796857,0.22611594934930482,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5376-PCKNB,0.7049180327868853,0.0,0.10607398964714822,0.784370558494898,0.2687845669241172,0.25,0.0,0.21621621621621623,0.6123224644928985,0.08235294117647059,0.5928590770182973,0.14961403346584082,0.5625366999412764,0.370365699873898,0.14600729517396185,0.15157744033691312,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
5740-YHGTW,0.0,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.24324324324324326,0.0,0.23277128902102312,0.21300000610787737,0.07987427197929184,0.5625366999412764,0.6477931904161421,0.0,0.0667913811530041,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
4869-EPIUS,0.9508196721311475,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.28378378378378377,0.7481496299259851,0.23277128902102312,0.7741866852346138,0.23183992789128224,0.5625366999412764,0.370365699873898,0.22037037037037036,0.23324507985462428,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2968-SSGAA,0.7049180327868853,0.1111111111111111,0.0027639264852543097,0.08176138138921599,0.9440634493584639,0.5623956981272019,0.09090909090909091,0.8243243243243243,0.7278875129864683,0.0,0.09142779776410974,0.1728760284736988,0.5625366999412764,0.370365699873898,0.632996632996633,0.3135554667259855,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
8874-EJNSR,0.4535801128191988,0.0,0.24032863180889966,0.16725281643715575,0.5482118907993111,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5343-SGUBI,0.9672131147540983,0.0,0.2865840338129838,0.13657826526671152,0.6086943317144603,0.5623956981272019,0.0,0.08108108108108109,0.1940388077615523,0.2,0.767417121194538,0.07560437274660256,0.5625366999412764,0.370365699873898,0.019051627384960718,0.060180732866253334,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1022-RKXDR,0.4262295081967213,0.3333333333333333,0.13361827420810182,0.11667819617471221,0.7046665118789982,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5043-TRZWM,0.3770491803278688,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.013513513513513514,0.8237647529505899,0.16470588235294117,0.6445978878960195,0.019159656096884536,0.5625366999412764,0.370365699873898,0.023108866442199772,0.02054276725667713,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
4854-CIDCF,0.6065573770491803,0.0,0.014323027971695873,0.5187838489931058,0.32174163629692454,0.5,0.0,0.6486486486486487,0.909381876375275,0.3176470588235294,0.8061003442806854,0.5664347785892576,0.5625366999412764,0.370365699873898,0.6250112233445567,0.5959810937967784,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2625-TRCZQ,0.45901639344262296,0.2222222222222222,0.005546849028826519,0.615274296511306,0.13116444613631525,0.75,0.0,0.17567567567567569,0.4600920184036807,0.23277128902102312,0.5304823797918843,0.1187540445594897,0.5625366999412764,0.370365699873898,0.09034792368125702,0.11265615095526169,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1555-DJEQW,0.45901639344262296,0.2222222222222222,0.002507479697962673,0.6523053328413223,0.2670124888323867,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9734-UYXQI,0.14754098360655737,0.0,0.014854917604597047,0.16817602757471392,0.9829609245552576,0.5,0.0,0.6216216216216216,0.08301660332066414,0.5411764705882353,0.7741866852346138,0.5115154386613663,0.5625366999412764,0.370365699873898,0.05472783389450057,0.3866154651538136,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
8401-EMUWF,0.8360655737704918,0.0,0.005499358883031771,0.5420541065088402,0.44303317484909416,0.5,0.2727272727272727,0.2972972972972973,0.6307261452290458,0.23529411764705882,0.7219643340683146,0.2317243690487196,0.5625366999412764,0.370365699873898,0.203476430976431,0.22812632233872276,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8847-GEOOQ,0.2459016393442623,0.0,0.002478985610485824,0.8090535927042076,0.07095316393547611,1.0,0.0,0.6756756756756757,0.8467693538707741,0.023529411764705882,0.8090015860121466,0.5800244984746231,0.5625366999412764,0.370365699873898,0.6057323232323232,0.6000695769686853,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9762-YAQAA,0.5573770491803278,0.0,0.10290164790805907,0.5583898619425134,0.29608543171365864,0.0,0.0,0.05405405405405406,0.6353270654130826,0.0,0.038721906309233715,0.012387907922714244,0.5625366999412764,0.370365699873898,0.04455667789001123,0.02203465802752639,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0925-VYDLG,0.5573770491803278,0.0,0.0025549698437574205,0.8738233815446436,0.10030775178560664,0.75,0.0,0.7972972972972973,0.6225245049009802,0.23277128902102312,0.04355730919500216,0.12818364611260052,0.5625366999412764,0.3703656998738986,0.5239057239057239,0.2486991950145426,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
7277-KAMWT,0.8688524590163934,0.1111111111111111,0.007845372085292302,0.5984027299153475,0.49610015204079866,0.5623956981272019,0.0,0.13513513513513514,0.23724744948989795,0.27058823529411763,0.37913426946733203,0.06716279929740222,0.5625366999412764,0.0,0.03660493827160493,0.2518448590867093,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4277-BWBML,0.26229508196721313,0.0,0.3297335802820915,0.16710004646886079,0.6512863320278616,0.5623956981272019,0.0,0.5405405405405406,0.7511502300460091,0.35294117647058826,0.48019418977989253,0.2903935934177683,0.5625366999412764,0.7234552332912997,0.4319725028058361,0.350392792093648,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9681-KYGYB,0.6721311475409836,0.3333333333333333,0.004369093413116778,0.5846862830960403,0.38038136529253525,0.5,0.09090909090909091,0.9594594594594594,0.6495299059811962,0.8941176470588236,0.9386373942121301,0.9330567625034667,0.5625366999412764,0.370365699873898,0.655959595959596,0.8705174285288987,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
8592-PLTMQ,0.5409836065573771,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.0,0.12162162162162163,0.20924184836967394,0.0,0.056612896986576934,0.023550892114264584,0.5625366999412764,0.370365699873898,0.02934904601571268,0.025580407393221934,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3551-GAEGL,0.3442622950819672,0.2222222222222222,0.00036092510804008166,0.5131753732259625,0.2638599843636094,1.0,0.6363636363636364,0.8378378378378378,0.9381876375275054,0.0,0.04500793006073268,0.1375612461865582,0.5625366999412764,0.370365699873898,0.829040404040404,0.346428911906526,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
7824-PANSQ,0.8032786885245902,0.0,0.5153060739896471,0.15961942098587378,0.6562510789218277,0.75,0.0,0.5945945945945946,0.1380276055211042,0.23529411764705882,0.820123012649414,0.5186165295368401,0.5625366999412764,0.370365699873898,0.08712121212121213,0.3971356366209009,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8571-ZCMCX,0.2459016393442623,0.1111111111111111,0.6944673980149119,0.5490650467309193,0.18383126389737933,0.0,0.09090909090909091,0.06756756756756757,0.8011602320464092,0.0,0.10206568411280029,0.01342215956364981,0.5625366999412764,0.370365699873898,0.05618686868686869,0.02624941670750411,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0505-SPOOW,0.32786885245901637,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.18181818181818182,0.9054054054054054,0.8323664732946588,0.16470588235294117,0.710842907431047,0.706509429601553,0.5625366999412764,0.370365699873898,0.7939057239057239,0.747686482165048,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7036-TYDEC,0.8688524590163934,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.8181818181818182,0.4189189189189189,0.8709741948389678,0.03529411764705882,0.7558121542686936,0.343573772765092,0.5625366999412764,0.370365699873898,0.39093153759820426,0.36316501616493757,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
4910-GMJOT,0.19672131147540983,0.0,0.02975732535498884,0.012508107598960986,0.774450359505409,0.75,0.0,0.0,0.07941588317663532,0.12941176470588237,0.33319794205253184,0.0035765461773134876,0.5625366999412764,0.370365699873898,0.0011139169472502806,0.0027103239844856746,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1169-WCVAK,0.36065573770491804,0.0,0.24477370945528804,0.15750232902441264,0.44522875912687454,0.75,0.36363636363636365,0.9594594594594594,0.5393078615723144,0.10588235294117647,0.720513713202584,0.7562228436719977,0.5993834409864907,0.370365699873898,0.5446464646464646,0.7083228103743273,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
5321-NTRKC,0.29508196721311475,0.2222222222222222,0.018065251460321983,0.8995518853908429,0.2802033067117665,0.5623956981272019,0.09090909090909091,0.5405405405405406,0.0,0.18823529411764706,0.1939383389424007,0.1610370250531571,0.5625366999412764,0.370365699873898,0.0,0.11632733956738514,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0520-FDVVT,0.03278688524590164,0.0,0.16402146554589922,0.7205712895156744,0.3405762355157378,0.5623956981272019,0.0,0.0,0.030006001200240048,0.0,0.044040849483578975,0.00012133678469076421,0.5625366999412764,0.370365699873898,0.00042087542087542086,3.3450465714108192e-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
7636-XUHWW,0.4535801128191988,0.0,0.5963242627154866,0.15863678158646652,0.5942955170965027,0.5,0.0,0.0945945945945946,0.2430486097219444,0.3058823529411765,0.8152876097636456,0.09263774614033465,0.5625366999412764,0.370365699873898,0.027272727272727275,0.07495747609546094,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3946-JEWRQ,0.5245901639344263,0.0,0.0045210618796599706,0.6312854822071887,0.1507874929848442,0.5,0.0,0.44594594594594594,0.5601120224044809,0.21176470588235294,0.8704112026614057,0.4117419339927891,0.5625366999412764,0.370365699873898,0.2671156004489338,0.37391683210709503,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7860-UXCRM,0.47540983606557374,0.0,0.21316426841430403,0.14564761337057205,0.6669389465528466,0.75,0.0,0.527027027027027,0.5207041408281656,0.0,0.04162314804069475,0.08865096607192381,0.5625366999412764,0.370365699873898,0.2921436588103255,0.15101547251291608,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
